# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.0,0.0,0,0.0,179.23127733757255,1.4986818092567107,0.07679519646162751,13.021647786260603,0.0,0.0
 0.06900979662408867,0.007143528045147119,0.103514694936133,1.5,179.23127733757255,1.4926870820196838,0.07679519646162751,13.021647786260603,0.0,0.0
 0.09781777718347386,0.014352476299673605,0.2502413607113437,5.093264537330071,179.26285307754657,1.486692354782657,0.07408447317665792,13.498105029584982,1.0960761344902858,38.04765600389165
 0.12007171467479055,0.021625824997416464,0.3268342377873965,3.441767422324195,179.29358978096718,1.48069762754563,0.07151532046835211,13.983017812840998,1.3811804509924919,12.811409963448101
 0.13895455914490346,0.028962554260731705,0.3885394107295411,3.2677901382818346,179.3235223686828,1.4747029003086034,0.06907855898370407,14.476271866584597,1.5851736618919703,10.803097553567826
 0.15569552360621022,0.03636164410651794,0.4419751241266702,3.191913675023596,179.35268389109785,1.4687081730715765,0.0667657243719509,14.977745084124516,1.7419260689835148,9.36340361117453
 0.1709231298017472,0.04382207445183738,0.48992798011193656,3.149073818268344,179.38110565275417,1.4627134458345497,0.06456900156494788,15.487307775607034,1.86646287613009,8.178357487539687
 0.18500959456049174,0.0513428251191563,0.5338990865433584,3.1215146727375753,179.40881732691676,1.4567187185975228,0.062481169190793114,16.004822140033745,1.9672554212288447,7.155276133863546
 0.1981966630080128,0.05892287584126768,0.5748093863527564,3.1023043500686738,179.43584706157569,1.450723991360496,0.06049554485889481,16.530142878000174,2.04971520141075,6.253078954587963
 0.21065169714622653,0.0665612062658783,0.6132725402313589,3.08816125686821,179.46222157701592,1.444729264123469,0.05860594167087273,17.06311632386929,2.117578735438765,5.448683100739197
 0.2224961362359939,0.07425679595991894,0.6497217500733313,3.0773268000053764,179.48796625632266,1.4387345368864422,0.056806624068435986,17.603580856966285,2.173566777760408,4.726947548745693
